000000;20200101;41,88
010000;20200101;38,6
020000;20200101;36,55
030000;20200101;32,32
040000;20200101;30,85
050000;20200101;30,14
060000;20200101;30,17
070000;20200101;30
080000;20200101;30,65
090000;20200101;30,65
100000;20200101;30,27
110000;20200101;30,34
120000;20200101;30,99
130000;20200101;30,04
140000;20200101;30,75
150000;20200101;32,11
160000;20200101;35,98
170000;20200101;40,4
180000;20200101;44,05
190000;20200101;46,16
200000;20200101;44,02
210000;20200101;45,6
220000;20200101;42,9
230000;20200101;37,55
000000;20200102;35,4
010000;20200102;31,98
020000;20200102;30,5
030000;20200102;28,79
040000;20200102;28,42
050000;20200102;28,75
060000;20200102;34,16
070000;20200102;42,07
080000;20200102;44,89
090000;20200102;45,26
100000;20200102;45,57
110000;20200102;45,09
120000;20200102;45,16
130000;20200102;44,9
140000;20200102;44,06
150000;20200102;43,94
160000;20200102;44,37
170000;20200102;46,05
180000;20200102;46,72
190000;20200102;46,11
200000;20200102;43,7
210000;20200102;42
220000;20200102;38,6
230000;20200102;33,39
000000;20200103;32,05
010000;20200103;30,75
020000;20200103;29,97
030000;20200103;29,8
040000;20200103;29,74
050000;20200103;29,87
060000;20200103;31,21
070000;20200103;36,73
080000;20200103;42,9
090000;20200103;46
100000;20200103;47,23
110000;20200103;46,03
120000;20200103;44,9
130000;20200103;44,44
140000;20200103;41,19
150000;20200103;39,5
160000;20200103;39,5
170000;20200103;43,51
180000;20200103;45,2
190000;20200103;46,9
200000;20200103;46,23
210000;20200103;44,5
220000;20200103;40,5
230000;20200103;39,5
000000;20200104;38,01
010000;20200104;32,05
020000;20200104;31
030000;20200104;30,2
040000;20200104;29,85
050000;20200104;29,84
060000;20200104;30,1
070000;20200104;30,75
080000;20200104;31,83
090000;20200104;36,67
100000;20200104;39,57
110000;20200104;36,11
120000;20200104;34,77
130000;20200104;32,07
140000;20200104;31,83
150000;20200104;31,95
160000;20200104;32,25
170000;20200104;41,81
180000;20200104;44,24
190000;20200104;44
200000;20200104;44,44
210000;20200104;44,43
220000;20200104;40,38
230000;20200104;37,95
000000;20200105;33,1
010000;20200105;32,28
020000;20200105;31,18
030000;20200105;30,1
040000;20200105;29,96
050000;20200105;29,88
060000;20200105;30,38
070000;20200105;31,15
080000;20200105;32,09
090000;20200105;34,27
100000;20200105;37,53
110000;20200105;38,99
120000;20200105;38,15
130000;20200105;35,37
140000;20200105;34,44
150000;20200105;36,1
160000;20200105;40,59
170000;20200105;44,68
180000;20200105;46,16
190000;20200105;48,53
200000;20200105;52,48
210000;20200105;53,29
220000;20200105;49,5
230000;20200105;46,01
000000;20200106;47,85
010000;20200106;41,48
020000;20200106;34
030000;20200106;31,92
040000;20200106;31,75
050000;20200106;31,5
060000;20200106;33,18
070000;20200106;43,13
080000;20200106;44,52
090000;20200106;44,96
100000;20200106;44
110000;20200106;42,46
120000;20200106;41,3
130000;20200106;40,51
140000;20200106;41,22
150000;20200106;43,28
160000;20200106;43,68
170000;20200106;47,9
180000;20200106;48,91
190000;20200106;49,01
200000;20200106;48
210000;20200106;48
220000;20200106;45,42
230000;20200106;44,01
000000;20200107;42,07
010000;20200107;36,49
020000;20200107;33,67
030000;20200107;33,01
040000;20200107;33,01
050000;20200107;36,07
060000;20200107;47,75
070000;20200107;53,68
080000;20200107;56,26
090000;20200107;54,87
100000;20200107;53,68
110000;20200107;52,17
120000;20200107;50,81
130000;20200107;50,31
140000;20200107;49,61
150000;20200107;48,44
160000;20200107;49,01
170000;20200107;49,77
180000;20200107;50,81
190000;20200107;51,9
200000;20200107;52,48
210000;20200107;51
220000;20200107;47
230000;20200107;44,43
000000;20200108;42
010000;20200108;37,48
020000;20200108;36,07
030000;20200108;34,41
040000;20200108;33,07
050000;20200108;36,11
060000;20200108;39,77
070000;20200108;48,42
080000;20200108;51,65
090000;20200108;52,6
100000;20200108;52
110000;20200108;50,81
120000;20200108;49,67
130000;20200108;49,17
140000;20200108;47,1
150000;20200108;46,33
160000;20200108;49,16
170000;20200108;53,53
180000;20200108;55,92
190000;20200108;55,09
200000;20200108;54,99
210000;20200108;53,67
220000;20200108;49,16
230000;20200108;45,17
000000;20200109;46,55
010000;20200109;38,01
020000;20200109;34,89
030000;20200109;33,7
040000;20200109;33,56
050000;20200109;34
060000;20200109;37,51
070000;20200109;48,45
080000;20200109;49,23
090000;20200109;51,49
100000;20200109;49,67
110000;20200109;48,33
120000;20200109;44,41
130000;20200109;44,9
140000;20200109;39,81
150000;20200109;39
160000;20200109;41,66
170000;20200109;46,89
180000;20200109;51,89
190000;20200109;52,98
200000;20200109;53,31
210000;20200109;52,05
220000;20200109;48,49
230000;20200109;40,16
000000;20200110;34,13
010000;20200110;32,7
020000;20200110;31
030000;20200110;27,98
040000;20200110;27,65
050000;20200110;29,38
060000;20200110;32
070000;20200110;43,66
080000;20200110;47,4
090000;20200110;48,73
100000;20200110;47,3
110000;20200110;44,2
120000;20200110;41,6
130000;20200110;38,01
140000;20200110;36,21
150000;20200110;36,27
160000;20200110;40,62
170000;20200110;47,3
180000;20200110;49,97
190000;20200110;50,01
200000;20200110;50,85
210000;20200110;49,89
220000;20200110;46,8
230000;20200110;40
000000;20200111;42,94
010000;20200111;37,2
020000;20200111;34,77
030000;20200111;34,18
040000;20200111;34,13
050000;20200111;34,18
060000;20200111;34,4
070000;20200111;34,51
080000;20200111;35,68
090000;20200111;40
100000;20200111;42,61
110000;20200111;40,01
120000;20200111;38,6
130000;20200111;38,97
140000;20200111;38,97
150000;20200111;36,84
160000;20200111;38,97
170000;20200111;44
180000;20200111;52,98
190000;20200111;55,4
200000;20200111;56,26
210000;20200111;55,87
220000;20200111;53
230000;20200111;49,67
000000;20200112;44,21
010000;20200112;41,69
020000;20200112;41,69
030000;20200112;38,6
040000;20200112;37,51
050000;20200112;37,03
060000;20200112;37,58
070000;20200112;38,01
080000;20200112;38
090000;20200112;38,07
100000;20200112;39,01
110000;20200112;38,08
120000;20200112;38,01
130000;20200112;38,43
140000;20200112;39,3
150000;20200112;37,43
160000;20200112;37,03
170000;20200112;39,01
180000;20200112;49,45
190000;20200112;52,98
200000;20200112;55,4
210000;20200112;55,98
220000;20200112;53,67
230000;20200112;50,46
000000;20200113;50,67
010000;20200113;49,19
020000;20200113;46,22
030000;20200113;42
040000;20200113;39,01
050000;20200113;42
060000;20200113;47,75
070000;20200113;50,69
080000;20200113;52,93
090000;20200113;52,6
100000;20200113;50,67
110000;20200113;49,73
120000;20200113;47,44
130000;20200113;47,01
140000;20200113;45
150000;20200113;42,97
160000;20200113;43,68
170000;20200113;46,81
180000;20200113;49,51
190000;20200113;50
200000;20200113;50
210000;20200113;47,11
220000;20200113;38,6
230000;20200113;34,1
000000;20200114;31,86
010000;20200114;30,53
020000;20200114;29,57
030000;20200114;29,53
040000;20200114;29,77
050000;20200114;30,47
060000;20200114;31,37
070000;20200114;40,01
080000;20200114;45,19
090000;20200114;46,47
100000;20200114;46,29
110000;20200114;44,49
120000;20200114;43,01
130000;20200114;41,25
140000;20200114;37,97
150000;20200114;36,01
160000;20200114;38,01
170000;20200114;41,51
180000;20200114;45,25
190000;20200114;46,55
200000;20200114;46,75
210000;20200114;45,09
220000;20200114;40,15
230000;20200114;31,17
000000;20200115;30,67
010000;20200115;29
020000;20200115;20,01
030000;20200115;17,5
040000;20200115;16,67
050000;20200115;25
060000;20200115;30,53
070000;20200115;38,53
080000;20200115;42,99
090000;20200115;43,52
100000;20200115;44,5
110000;20200115;44,02
120000;20200115;43,85
130000;20200115;43,01
140000;20200115;40,21
150000;20200115;41,25
160000;20200115;42,5
170000;20200115;45
180000;20200115;48,43
190000;20200115;52,8
200000;20200115;52,49
210000;20200115;48,1
220000;20200115;43,75
230000;20200115;38,5
000000;20200116;33,27
010000;20200116;31,18
020000;20200116;30,8
030000;20200116;29,9
040000;20200116;29,72
050000;20200116;31,1
060000;20200116;38,7
070000;20200116;45,42
080000;20200116;52,4
090000;20200116;47
100000;20200116;43,51
110000;20200116;42,1
120000;20200116;40,36
130000;20200116;40,08
140000;20200116;36,81
150000;20200116;32,49
160000;20200116;32,87
170000;20200116;40,84
180000;20200116;43,15
190000;20200116;43,2
200000;20200116;43,98
210000;20200116;43,15
220000;20200116;40,01
230000;20200116;32,68
000000;20200117;30,87
010000;20200117;29,48
020000;20200117;26,86
030000;20200117;25,71
040000;20200117;26,01
050000;20200117;27,97
060000;20200117;31,09
070000;20200117;40,25
080000;20200117;43,8
090000;20200117;43,19
100000;20200117;43,68
110000;20200117;42,72
120000;20200117;41,37
130000;20200117;39,98
140000;20200117;39,02
150000;20200117;39,11
160000;20200117;41,37
170000;20200117;43,98
180000;20200117;47,11
190000;20200117;49,73
200000;20200117;51,75
210000;20200117;50,3
220000;20200117;46,16
230000;20200117;44,01
000000;20200118;45
010000;20200118;42,14
020000;20200118;37,81
030000;20200118;37,2
040000;20200118;33
050000;20200118;32,05
060000;20200118;33,63
070000;20200118;37,2
080000;20200118;37,74
090000;20200118;38,92
100000;20200118;40
110000;20200118;39,3
120000;20200118;39,59
130000;20200118;37,86
140000;20200118;35,69
150000;20200118;35,69
160000;20200118;37,41
170000;20200118;41,3
180000;20200118;43,04
190000;20200118;41,91
200000;20200118;39,81
210000;20200118;39,19
220000;20200118;37,92
230000;20200118;35,69
000000;20200119;33,33
010000;20200119;30,98
020000;20200119;29,9
030000;20200119;28,79
040000;20200119;27,71
050000;20200119;27,26
060000;20200119;26,5
070000;20200119;25,8
080000;20200119;26,8
